invoice_id,flagged,error_category,expected_total_cents,billed_total_cents,confidence
INV-H2-000833,1,Low Confidence Mapping,3987550,5204720,0.16
INV-H2-000834,1,Low Confidence Mapping,446725,908205,0.2
INV-H2-000835,1,Low Confidence Mapping,895625,814076,0.2
INV-H2-000836,1,Low Confidence Mapping,3035025,3991765,0.22
INV-H2-000837,1,Low Confidence Mapping,2213050,2944435,0.2
INV-H2-000838,1,Low Confidence Mapping,2902850,2425388,0.19
INV-H2-000839,1,Low Confidence Mapping,1765150,1865193,0.18
INV-H2-000840,1,Low Confidence Mapping,1474975,2749531,0.18
INV-H2-000841,1,Low Confidence Mapping,2578050,2554005,0.18
INV-H2-000842,1,Low Confidence Mapping,362100,753112,0.21
INV-H2-000843,1,Low Confidence Mapping,856225,1031048,0.18
INV-H2-000844,1,Low Confidence Mapping,1135600,2187312,0.2
INV-H2-000845,1,Low Confidence Mapping,2400325,3594329,0.2
INV-H2-000846,1,Low Confidence Mapping,2465150,2680106,0.18
INV-H2-000847,1,Low Confidence Mapping,1575575,1683145,0.23
INV-H2-000848,1,Low Confidence Mapping,1801275,2981621,0.19
INV-H2-000849,1,Low Confidence Mapping,3199350,1207808,0.18
INV-H2-000850,1,Low Confidence Mapping,1600925,995241,0.18
INV-H2-000851,1,Low Confidence Mapping,2120775,2787553,0.19
INV-H2-000852,1,Low Confidence Mapping,3187500,3860247,0.18
INV-H2-000853,1,Low Confidence Mapping,1021325,1987980,0.18
INV-H2-000854,1,Low Confidence Mapping,1690700,2887999,0.18
INV-H2-000855,1,Low Confidence Mapping,7642400,4143130,0.19
INV-H2-000856,1,Low Confidence Mapping,4638100,3712565,0.17
INV-H2-000857,1,Low Confidence Mapping,1489975,1161300,0.2
INV-H2-000858,1,Low Confidence Mapping,1511975,1256173,0.2
INV-H2-000859,1,Low Confidence Mapping,2356600,2319384,0.19
INV-H2-000860,1,Low Confidence Mapping,1076500,881275,0.19
INV-H2-000861,1,Low Confidence Mapping,579650,864006,0.2
INV-H2-000862,1,Low Confidence Mapping,2446400,2616211,0.19
INV-H2-000863,1,Low Confidence Mapping,2305150,3633341,0.2
INV-H2-000864,1,Low Confidence Mapping,3327150,3362605,0.2
INV-H2-000865,1,Low Confidence Mapping,2832900,3562260,0.19
INV-H2-000866,1,Low Confidence Mapping,2822450,4666306,0.2
INV-H2-000867,1,Low Confidence Mapping,3811025,2488507,0.2
INV-H2-000868,1,Low Confidence Mapping,589825,630595,0.2
INV-H2-000869,1,Low Confidence Mapping,3255025,3190248,0.18
INV-H2-000870,1,Low Confidence Mapping,1099925,1802208,0.19
INV-H2-000871,1,Low Confidence Mapping,753975,990570,0.19
INV-H2-000872,1,Low Confidence Mapping,2860825,1679132,0.16
INV-H2-000873,1,Low Confidence Mapping,1184875,1664581,0.2
INV-H2-000874,1,Low Confidence Mapping,9472800,2410707,0.16
INV-H2-000875,1,Low Confidence Mapping,1962425,2722964,0.22
INV-H2-000876,1,Low Confidence Mapping,461200,1040829,0.19
INV-H2-000877,1,Low Confidence Mapping,2204550,3481390,0.2
INV-H2-000878,1,Low Confidence Mapping,2216125,2151670,0.2
INV-H2-000879,1,Low Confidence Mapping,2463750,3294671,0.17
INV-H2-000880,1,Low Confidence Mapping,2337300,1774589,0.2
INV-H2-000881,1,Low Confidence Mapping,4818075,3902640,0.19
INV-H2-000882,1,Low Confidence Mapping,1589150,1718401,0.2
INV-H2-000883,1,Low Confidence Mapping,815625,1194295,0.18
INV-H2-000884,1,Low Confidence Mapping,1829800,2560306,0.19
INV-H2-000885,1,Low Confidence Mapping,1501150,2899515,0.17
INV-H2-000886,1,Low Confidence Mapping,2157025,2570948,0.19
INV-H2-000887,1,Low Confidence Mapping,527000,1055620,0.2
INV-H2-000888,1,Low Confidence Mapping,971050,1641200,0.18
INV-H2-000889,1,Low Confidence Mapping,4004350,3971554,0.17
INV-H2-000890,1,Low Confidence Mapping,5424500,3470378,0.18
INV-H2-000891,1,Low Confidence Mapping,3811300,1422344,0.2
INV-H2-000892,1,Low Confidence Mapping,4228825,2306705,0.18
INV-H2-000893,1,Low Confidence Mapping,1079825,1334726,0.2
INV-H2-000894,1,Low Confidence Mapping,2926400,2300208,0.2
INV-H2-000895,1,Low Confidence Mapping,3125075,4939046,0.18
INV-H2-000896,1,Low Confidence Mapping,931025,1684386,0.19
INV-H2-000897,1,Low Confidence Mapping,4333300,2935065,0.16
INV-H2-000898,1,Low Confidence Mapping,959750,1230187,0.2
INV-H2-000899,1,Low Confidence Mapping,1535050,1711521,0.2
INV-H2-000900,1,Low Confidence Mapping,1890525,2996206,0.19
INV-H2-000901,1,Low Confidence Mapping,2666450,5162873,0.19
INV-H2-000902,1,Low Confidence Mapping,1478825,2716978,0.18
INV-H2-000903,1,Low Confidence Mapping,2293200,2506101,0.17
INV-H2-000904,1,Low Confidence Mapping,1234875,2339730,0.21
INV-H2-000905,1,Low Confidence Mapping,2611175,2371477,0.16
INV-H2-000906,1,Low Confidence Mapping,1651000,1291819,0.2
INV-H2-000907,1,Low Confidence Mapping,1088475,796120,0.21
INV-H2-000908,1,Low Confidence Mapping,1794225,3840632,0.2
INV-H2-000909,1,Low Confidence Mapping,802275,1115895,0.21
INV-H2-000910,1,Low Confidence Mapping,1999675,3941744,0.18
INV-H2-000911,1,Low Confidence Mapping,692675,1279775,0.21
INV-H2-000912,1,Low Confidence Mapping,2274025,4148278,0.2
INV-H2-000913,1,Low Confidence Mapping,2449725,2740790,0.19
INV-H2-000914,1,Low Confidence Mapping,1498000,1607947,0.2
INV-H2-000915,1,Low Confidence Mapping,4720850,3380250,0.18
INV-H2-000916,1,Low Confidence Mapping,4252050,3841278,0.2
INV-H2-000917,1,Low Confidence Mapping,1263375,1849025,0.17
INV-H2-000918,1,Low Confidence Mapping,1680550,1475611,0.19
INV-H2-000919,1,Low Confidence Mapping,3201325,4108869,0.18
INV-H2-000920,1,Low Confidence Mapping,3056250,3002415,0.18
INV-H2-000921,1,Low Confidence Mapping,2734950,3728716,0.2
INV-H2-000922,1,Low Confidence Mapping,1451325,2658718,0.19
INV-H2-000923,1,Low Confidence Mapping,2017225,2188045,0.19
INV-H2-000924,1,Low Confidence Mapping,6108500,3217760,0.19
INV-H2-000925,1,Low Confidence Mapping,1609425,1861080,0.18
INV-H2-000926,1,Low Confidence Mapping,2330050,5266190,0.18
INV-H2-000927,1,Low Confidence Mapping,1402525,1298490,0.2
INV-H2-000928,1,Low Confidence Mapping,6659000,2278307,0.19
INV-H2-000929,1,Low Confidence Mapping,378975,977554,0.22
INV-H2-000930,1,Low Confidence Mapping,1840075,2200585,0.2
INV-H2-000931,1,Low Confidence Mapping,1484875,2076478,0.19
INV-H2-000932,1,Low Confidence Mapping,780400,1668085,0.19
INV-H2-000933,1,Low Confidence Mapping,889600,750403,0.2
INV-H2-000934,1,Low Confidence Mapping,1103450,1713705,0.21
INV-H2-000935,1,Low Confidence Mapping,1979750,1467418,0.21
INV-H2-000936,1,Low Confidence Mapping,7546050,4613985,0.17
INV-H2-000937,1,Low Confidence Mapping,2257000,2959847,0.19
INV-H2-000938,1,Low Confidence Mapping,2332425,3526755,0.2
INV-H2-000939,1,Low Confidence Mapping,3689225,3142154,0.2
INV-H2-000940,1,Low Confidence Mapping,1381625,2413189,0.21
INV-H2-000941,1,Low Confidence Mapping,1067200,1947890,0.21
INV-H2-000942,1,Low Confidence Mapping,880675,961953,0.22
INV-H2-000943,1,Low Confidence Mapping,8453725,4962117,0.18
INV-H2-000944,1,Low Confidence Mapping,935250,1246331,0.19
INV-H2-000945,1,Low Confidence Mapping,879050,1641371,0.2
INV-H2-000946,1,Low Confidence Mapping,1518475,1772674,0.19
INV-H2-000947,1,Low Confidence Mapping,2428400,2794550,0.18
INV-H2-000948,1,Low Confidence Mapping,1467700,1396291,0.2
INV-H2-000949,1,Low Confidence Mapping,2066200,3418986,0.18
INV-H2-000950,1,Low Confidence Mapping,1743150,2030127,0.19
INV-H2-000951,1,Low Confidence Mapping,4236000,3584619,0.2
INV-H2-000952,1,Low Confidence Mapping,2020700,4102060,0.2
INV-H2-000953,1,Low Confidence Mapping,2030775,3157954,0.18
INV-H2-000954,1,Low Confidence Mapping,2181575,3339291,0.18
INV-H2-000955,1,Low Confidence Mapping,1380100,1703199,0.2
INV-H2-000956,1,Low Confidence Mapping,2694950,1170448,0.18
INV-H2-000957,1,Low Confidence Mapping,2223925,3563324,0.19
INV-H2-000958,1,Low Confidence Mapping,1046375,1957650,0.21
INV-H2-000959,1,Low Confidence Mapping,1320425,1345550,0.2
INV-H2-000960,1,Low Confidence Mapping,3499775,1500075,0.2
INV-H2-000961,1,Low Confidence Mapping,5735650,1948476,0.19
INV-H2-000962,1,Low Confidence Mapping,2175800,3371295,0.17
INV-H2-000963,1,Low Confidence Mapping,2369875,2661080,0.2
INV-H2-000964,1,Low Confidence Mapping,2754400,2271587,0.2
INV-H2-000965,1,Low Confidence Mapping,240450,678034,0.19
INV-H2-000966,1,Low Confidence Mapping,1669750,1334073,0.18
INV-H2-000967,1,Low Confidence Mapping,1362350,2334120,0.18
INV-H2-000968,1,Low Confidence Mapping,2284150,1954872,0.21
INV-H2-000969,1,Low Confidence Mapping,2171750,2885795,0.2
INV-H2-000970,1,Low Confidence Mapping,3411650,3271559,0.16
INV-H2-000971,1,Low Confidence Mapping,2093325,3268943,0.19
INV-H2-000972,1,Low Confidence Mapping,3083775,3877395,0.19
INV-H2-000973,1,Low Confidence Mapping,2206175,2523532,0.17
INV-H2-000974,1,Low Confidence Mapping,1495850,3352291,0.21
INV-H2-000975,1,Low Confidence Mapping,3190475,3325550,0.16
INV-H2-000976,1,Low Confidence Mapping,2457575,4049089,0.19
INV-H2-000977,1,Low Confidence Mapping,2993725,3996544,0.19
INV-H2-000978,1,Low Confidence Mapping,340775,380876,0.2
INV-H2-000979,1,Low Confidence Mapping,821375,825685,0.19
INV-H2-000980,1,Low Confidence Mapping,282500,2052881,0.19
INV-H2-000981,1,Low Confidence Mapping,1756400,2343368,0.16
INV-H2-000982,1,Low Confidence Mapping,3267375,3876361,0.18
INV-H2-000983,1,Low Confidence Mapping,3503000,3185533,0.19
INV-H2-000984,1,Low Confidence Mapping,462250,516810,0.2
INV-H2-000985,1,Low Confidence Mapping,2795075,3565104,0.2
INV-H2-000986,1,Low Confidence Mapping,596825,932430,0.2
INV-H2-000987,1,Low Confidence Mapping,1313325,1026862,0.2
INV-H2-000988,1,Low Confidence Mapping,3370000,3748700,0.18
INV-H2-000989,1,Low Confidence Mapping,3837450,2155933,0.18
INV-H2-000990,1,Low Confidence Mapping,2133475,2687172,0.2
INV-H2-000991,1,Low Confidence Mapping,3886425,811530,0.21
INV-H2-000992,1,Low Confidence Mapping,1908050,2344754,0.19
INV-H2-000993,1,Low Confidence Mapping,880325,1695527,0.2
INV-H2-000994,1,Low Confidence Mapping,952425,1294275,0.19
INV-H2-000995,1,Low Confidence Mapping,2212075,2573468,0.17
INV-H2-000996,1,Low Confidence Mapping,2078250,2108707,0.18
INV-H2-000997,1,Low Confidence Mapping,2525100,1270700,0.16
INV-H2-000998,1,Low Confidence Mapping,2544775,1965345,0.18
INV-H2-000999,1,Low Confidence Mapping,6598425,4489680,0.2
INV-H2-001000,1,Low Confidence Mapping,1898875,3411735,0.18
INV-H2-001001,1,Low Confidence Mapping,3816975,2346146,0.18
INV-H2-001002,1,Low Confidence Mapping,4587350,1763106,0.2
INV-H2-001003,1,Low Confidence Mapping,361850,379589,0.2
INV-H2-001004,1,Low Confidence Mapping,437325,3103865,0.2
INV-H2-001005,1,Low Confidence Mapping,5932575,4211904,0.2
INV-H2-001006,1,Low Confidence Mapping,3154200,3328351,0.19
INV-H2-001007,1,Low Confidence Mapping,1104600,934999,0.2
INV-H2-001008,1,Low Confidence Mapping,1952425,2294556,0.19
INV-H2-001009,1,Low Confidence Mapping,3808875,3787504,0.2
INV-H2-001010,1,Low Confidence Mapping,678200,786344,0.19
INV-H2-001011,1,Low Confidence Mapping,1354975,2055812,0.18
INV-H2-001012,1,Low Confidence Mapping,3551175,4107401,0.19
INV-H2-001013,1,Low Confidence Mapping,1964850,1383635,0.18
INV-H2-001014,1,Low Confidence Mapping,2878100,2527018,0.2
INV-H2-001015,1,Low Confidence Mapping,6970150,4880061,0.18
INV-H2-001016,1,Low Confidence Mapping,1703350,1991256,0.19
INV-H2-001017,1,Low Confidence Mapping,3027600,3721701,0.18
INV-H2-001018,1,Low Confidence Mapping,1355550,3507077,0.18
INV-H2-001019,1,Low Confidence Mapping,3094350,3711920,0.2
INV-H2-001020,1,Low Confidence Mapping,1909350,4523784,0.18
INV-H2-001021,1,Low Confidence Mapping,3969125,3098186,0.18
INV-H2-001022,1,Low Confidence Mapping,790475,793850,0.21
INV-H2-001023,1,Low Confidence Mapping,751600,1275392,0.2
INV-H2-001024,1,Low Confidence Mapping,1269700,2254015,0.17
INV-H2-001025,1,Low Confidence Mapping,1813350,1871857,0.21
INV-H2-001026,1,Low Confidence Mapping,4378375,702100,0.18
INV-H2-001027,1,Low Confidence Mapping,2865050,1960235,0.19
INV-H2-001028,1,Low Confidence Mapping,139200,159581,0.2
INV-H2-001029,1,Low Confidence Mapping,1743850,1860990,0.2
INV-H2-001030,1,Low Confidence Mapping,2485025,3561932,0.18
INV-H2-001031,1,Low Confidence Mapping,2894650,4387478,0.19
INV-H2-001032,1,Low Confidence Mapping,699400,976266,0.19
INV-H2-001033,1,Low Confidence Mapping,7705875,2351755,0.2
INV-H2-001034,1,Low Confidence Mapping,2118675,2664625,0.2
INV-H2-000197,1,Low Confidence Mapping,5092650,3522408,0.16
INV-H2-001036,1,Low Confidence Mapping,2330625,3410841,0.2
INV-H2-001037,1,Low Confidence Mapping,2377675,3753669,0.18
INV-H2-001038,1,Low Confidence Mapping,5334600,1530398,0.19
INV-H2-001039,1,Low Confidence Mapping,3030850,2261611,0.19
INV-H2-001040,1,Low Confidence Mapping,972075,964376,0.23
INV-H2-001041,1,Low Confidence Mapping,2731700,4721224,0.19
INV-H2-001042,1,Low Confidence Mapping,4404725,1931251,0.19
INV-H2-001043,1,Low Confidence Mapping,3089325,3911612,0.19
INV-H2-001044,1,Low Confidence Mapping,788125,1319234,0.2
INV-H2-001045,1,Low Confidence Mapping,4262050,3893284,0.18
INV-H2-001046,1,Low Confidence Mapping,618075,946553,0.21
INV-H2-001047,1,Low Confidence Mapping,2800250,1526244,0.2
INV-H2-001048,1,Low Confidence Mapping,3683900,3651137,0.2
INV-H2-001049,1,Low Confidence Mapping,4026425,842398,0.2
INV-H2-001050,1,Low Confidence Mapping,5925175,2848318,0.19
INV-H2-001051,1,Low Confidence Mapping,3017525,3670705,0.21
INV-H2-001052,1,Low Confidence Mapping,1933825,3269428,0.19
INV-H2-001053,1,Low Confidence Mapping,2470250,4283250,0.2
INV-H2-001054,1,Low Confidence Mapping,2740975,1669538,0.19
INV-H2-001055,1,Low Confidence Mapping,2575850,2570725,0.19
INV-H2-001056,1,Low Confidence Mapping,3744900,4458458,0.19
INV-H2-001057,1,Low Confidence Mapping,1277825,1424605,0.18
INV-H2-001058,1,Low Confidence Mapping,1550625,2281516,0.18
INV-H2-001059,1,Low Confidence Mapping,718325,700562,0.21
INV-H2-001060,1,Low Confidence Mapping,1144000,1741993,0.18
INV-H2-001061,1,Low Confidence Mapping,648050,1466298,0.2
INV-H2-001062,1,Low Confidence Mapping,2865625,3235647,0.19
INV-H2-001063,1,Low Confidence Mapping,461300,905650,0.18
INV-H2-001064,1,Low Confidence Mapping,1745175,2263091,0.19
INV-H2-001065,1,Low Confidence Mapping,1525550,1793805,0.2
INV-H2-001066,1,Low Confidence Mapping,3882875,2585711,0.19
INV-H2-001067,1,Low Confidence Mapping,1864450,1750640,0.21
INV-H2-001068,1,Low Confidence Mapping,880700,2181943,0.2
INV-H2-001069,1,Low Confidence Mapping,911650,905847,0.18
INV-H2-001070,1,Low Confidence Mapping,2300750,3531763,0.19
INV-H2-001071,1,Low Confidence Mapping,1344000,1853918,0.17
INV-H2-001072,1,Low Confidence Mapping,1583400,2431361,0.18
INV-H2-001073,1,Low Confidence Mapping,3488275,3115140,0.2
INV-H2-001074,1,Low Confidence Mapping,2845650,2666241,0.2
INV-H2-001075,1,Low Confidence Mapping,1332775,1856660,0.17
INV-H2-001076,1,Low Confidence Mapping,6214100,3053262,0.17
INV-H2-001077,1,Low Confidence Mapping,2054875,2312311,0.18
INV-H2-001078,1,Low Confidence Mapping,2646225,3309778,0.17
INV-H2-001079,1,Low Confidence Mapping,2745425,3178980,0.17
INV-H2-001080,1,Low Confidence Mapping,4024250,3904131,0.18
INV-H2-001081,1,Low Confidence Mapping,664225,649333,0.17
INV-H2-001082,1,Low Confidence Mapping,1586500,1454970,0.18
INV-H2-001083,1,Low Confidence Mapping,2397050,3718784,0.18
INV-H2-001084,1,Low Confidence Mapping,1210225,1165486,0.18
INV-H2-001085,1,Low Confidence Mapping,987350,2098190,0.21
INV-H2-001086,1,Low Confidence Mapping,2501675,3300088,0.2
INV-H2-001087,1,Low Confidence Mapping,1145500,1064100,0.18
INV-H2-001088,1,Low Confidence Mapping,2087475,2403386,0.19
INV-H2-001089,1,Low Confidence Mapping,2038950,3054038,0.2
INV-H2-001090,1,Low Confidence Mapping,3151350,5040901,0.19
INV-H2-001091,1,Low Confidence Mapping,3005175,2834194,0.2
INV-H2-001092,1,Low Confidence Mapping,1253750,1713805,0.2
INV-H2-001093,1,Low Confidence Mapping,4968425,3647438,0.2
INV-H2-001094,1,Low Confidence Mapping,185750,185216,0.22
INV-H2-001095,1,Low Confidence Mapping,2625850,2758185,0.18
INV-H2-001096,1,Low Confidence Mapping,490400,2080320,0.19
INV-H2-001097,1,Low Confidence Mapping,655050,825286,0.18
INV-H2-001098,1,Low Confidence Mapping,409775,415220,0.2
INV-H2-001099,1,Low Confidence Mapping,1939700,740475,0.2
INV-H2-001100,1,Low Confidence Mapping,1241800,1429385,0.18
INV-H2-001101,1,Low Confidence Mapping,2637975,1998485,0.19
INV-H2-001102,1,Low Confidence Mapping,3292075,3652067,0.19
INV-H2-001103,1,Low Confidence Mapping,3133900,2203699,0.19
INV-H2-001104,1,Low Confidence Mapping,976725,1764560,0.2
INV-H2-001105,1,Low Confidence Mapping,1352800,1959400,0.18
INV-H2-001106,1,Low Confidence Mapping,1960075,2937640,0.2
INV-H2-001107,1,Low Confidence Mapping,1406775,1538659,0.2
INV-H2-001108,1,Low Confidence Mapping,2901925,1799203,0.2
INV-H2-001109,1,Low Confidence Mapping,1345100,935389,0.18
INV-H2-001110,1,Low Confidence Mapping,572300,1318632,0.18
INV-H2-001111,1,Low Confidence Mapping,3015225,3347740,0.2
INV-H2-001112,1,Low Confidence Mapping,1638850,3280806,0.18
INV-H2-001113,1,Low Confidence Mapping,796900,1474210,0.17
INV-H2-001114,1,Low Confidence Mapping,2616275,2250654,0.18
INV-H2-001115,1,Low Confidence Mapping,2300600,3882884,0.19
INV-H2-001116,1,Low Confidence Mapping,461150,1204505,0.19
INV-H2-001117,1,Low Confidence Mapping,3920525,3050848,0.2
INV-H2-001118,1,Low Confidence Mapping,1458025,1394553,0.2
INV-H2-001119,1,Low Confidence Mapping,723850,897234,0.2
INV-H2-001120,1,Low Confidence Mapping,2501050,2324144,0.2
INV-H2-001121,1,Low Confidence Mapping,1202650,1848810,0.19
INV-H2-001122,1,Low Confidence Mapping,722400,1189092,0.21
INV-H2-001123,1,Low Confidence Mapping,1541025,1761377,0.18
INV-H2-001124,1,Low Confidence Mapping,401075,1047455,0.19
INV-H2-001125,1,Low Confidence Mapping,1809125,1529979,0.19
INV-H2-001126,1,Low Confidence Mapping,3772550,3819014,0.19
INV-H2-001127,1,Low Confidence Mapping,1835150,1668997,0.18
INV-H2-001128,1,Low Confidence Mapping,2268750,3150596,0.19
INV-H2-001129,1,Low Confidence Mapping,888350,623988,0.18
INV-H2-001130,1,Low Confidence Mapping,1890425,3384668,0.18
INV-H2-001131,1,Low Confidence Mapping,1202175,1634825,0.19
INV-H2-001132,1,Low Confidence Mapping,3670325,3223295,0.18
INV-H3-000001,1,Low Confidence Mapping,3264300,3642525,0.5
INV-H3-000002,1,Low Confidence Mapping,2886775,2908235,0.43
INV-H3-000003,1,Low Confidence Mapping,4100800,4009560,0.43
INV-H3-000004,1,Low Confidence Mapping,3701350,4056505,0.38
INV-H3-000005,1,Low Confidence Mapping,6158100,5863300,0.44
INV-H3-000006,1,Low Confidence Mapping,5874525,5808766,0.37
INV-H3-000007,0,,3985625,3985625,0.37
INV-H3-000008,1,Low Confidence Mapping,2461225,1529125,0.49
INV-H3-000009,1,Low Confidence Mapping,1126400,1121650,0.5
INV-H3-000010,1,Low Confidence Mapping,3444100,3488955,0.43
INV-H3-000011,1,Low Confidence Mapping,2727700,2481031,0.42
INV-H3-000012,1,Low Confidence Mapping,2292225,2163625,0.43
INV-H3-000013,1,Low Confidence Mapping,1360550,1213100,0.41
INV-H3-000014,1,Low Confidence Mapping,3417975,3412575,0.5
INV-H3-000015,1,Low Confidence Mapping,1918275,1980335,0.42
INV-H3-000016,1,Low Confidence Mapping,4149175,4289481,0.42
INV-H3-000017,1,Low Confidence Mapping,4949250,4700676,0.44
INV-H3-000018,1,Low Confidence Mapping,4659625,4492825,0.44
INV-H3-000019,1,Low Confidence Mapping,5225550,3964925,0.43
INV-H3-000020,1,Low Confidence Mapping,2835550,2359575,0.43
INV-H3-000022,0,,1865125,1865125,0.52
INV-H3-000023,1,Low Confidence Mapping,4044500,4068300,0.44
INV-H3-000024,1,Low Confidence Mapping,2510325,2590825,0.44
INV-H3-000025,1,Low Confidence Mapping,3543850,3343645,0.38
INV-H3-000026,1,Low Confidence Mapping,4081375,3983224,0.4
INV-H3-000027,1,Low Confidence Mapping,1814950,1902412,0.37
INV-H3-000028,1,Low Confidence Mapping,1164950,1207741,0.39
INV-H3-000029,1,Low Confidence Mapping,794425,801990,0.54
INV-H3-000030,1,Low Confidence Mapping,3971000,2292535,0.43
INV-H3-000031,1,Low Confidence Mapping,2613125,2697916,0.4
INV-H3-000032,1,Low Confidence Mapping,2701475,3046405,0.43
INV-H3-000033,1,Low Confidence Mapping,2963850,2979500,0.43
INV-H3-000034,1,Low Confidence Mapping,2423850,2352800,0.44
INV-H3-000035,1,Low Confidence Mapping,2964325,3007590,0.43
INV-H3-000036,1,Low Confidence Mapping,3207550,3181885,0.48
INV-H3-000037,0,,1593850,1593850,0.52
INV-H3-000038,1,Low Confidence Mapping,3803750,3550097,0.39
INV-H3-000039,1,Low Confidence Mapping,1362525,1622500,0.49
INV-H3-000040,1,Low Confidence Mapping,1076175,1165154,0.43
INV-H3-000041,0,,2802550,2802550,0.51
INV-H3-000042,1,Low Confidence Mapping,2002625,2193035,0.41
INV-H3-000043,0,,720875,720875,0.47
INV-H3-000044,1,Low Confidence Mapping,4781850,5049850,0.43
INV-H3-000045,1,Low Confidence Mapping,2700725,2978630,0.37
INV-H3-000046,1,Low Confidence Mapping,1226075,1238675,0.51
INV-H3-000047,1,Low Confidence Mapping,2220775,2054775,0.39
INV-H3-000048,1,Low Confidence Mapping,2421825,2452592,0.47
INV-H3-000049,1,Low Confidence Mapping,799850,771475,0.4
INV-H3-000050,1,Low Confidence Mapping,3774000,3788788,0.43
INV-H3-000051,1,Low Confidence Mapping,4139275,4306608,0.38
INV-H3-000052,1,Low Confidence Mapping,4328425,4375660,0.44
INV-H3-000053,1,Low Confidence Mapping,2795750,2824325,0.38
INV-H3-000054,0,,2050950,2050950,0.63
INV-H3-000055,0,,1356475,1356475,0.5
INV-H3-000056,1,Low Confidence Mapping,2446325,2316310,0.45
INV-H3-000057,1,Low Confidence Mapping,2618700,2522185,0.53
INV-H3-000058,1,Low Confidence Mapping,3193500,3176856,0.44
INV-H3-000059,1,Low Confidence Mapping,4752025,4533925,0.43
INV-H3-000060,1,Low Confidence Mapping,2276500,2186260,0.57
INV-H3-000061,1,Low Confidence Mapping,6638075,6342830,0.44
INV-H3-000062,1,Low Confidence Mapping,2133800,2046525,0.41
INV-H3-000063,1,Low Confidence Mapping,1705825,1608750,0.5
INV-H3-000064,1,Low Confidence Mapping,1554150,1413981,0.45
INV-H3-000065,1,Low Confidence Mapping,4167850,4144800,0.49
INV-H3-000066,1,Low Confidence Mapping,1892500,1563198,0.43
INV-H3-000067,1,Low Confidence Mapping,2258900,2127583,0.41
INV-H3-000068,1,Low Confidence Mapping,3636775,3582177,0.43
INV-H3-000069,1,Low Confidence Mapping,2426475,1948889,0.42
INV-H3-000070,1,Low Confidence Mapping,5609650,5801500,0.4
INV-H3-000021,1,Low Confidence Mapping,5826425,2736005,0.33
INV-H3-000072,1,Low Confidence Mapping,2246775,2149805,0.55
INV-H3-000073,1,Low Confidence Mapping,5761250,5710575,0.56
INV-H3-000074,1,Low Confidence Mapping,1975000,2059630,0.38
INV-H3-000075,1,Low Confidence Mapping,1204800,1177124,0.58
INV-H3-000076,1,Low Confidence Mapping,2172200,2139789,0.37
INV-H3-000077,1,Low Confidence Mapping,2825050,2827872,0.44
INV-H3-000078,1,Low Confidence Mapping,4689075,4439952,0.43
INV-H3-000079,1,Low Confidence Mapping,2693500,2659250,0.34
INV-H3-000080,1,Low Confidence Mapping,4850150,3198350,0.39
INV-H3-000081,1,Low Confidence Mapping,2240925,2271606,0.44
INV-H3-000082,1,Low Confidence Mapping,5762575,5772667,0.45
INV-H3-000083,1,Low Confidence Mapping,3242725,3575616,0.38
INV-H3-000084,1,Low Confidence Mapping,4464750,4270818,0.42
INV-H3-000086,1,Low Confidence Mapping,1381375,1361098,0.34
INV-H3-000087,1,Low Confidence Mapping,3331850,3266259,0.44
INV-H3-000088,1,Low Confidence Mapping,4029975,4111813,0.38
INV-H3-000089,1,Low Confidence Mapping,4380275,4265609,0.43
INV-H3-000090,1,Low Confidence Mapping,3710975,1808731,0.54
INV-H3-000091,1,Low Confidence Mapping,3351775,3303970,0.5
INV-H3-000092,1,Low Confidence Mapping,986825,925781,0.41
INV-H3-000093,1,Low Confidence Mapping,6619750,6133006,0.4
INV-H3-000094,1,Low Confidence Mapping,2256550,2092468,0.4
INV-H3-000095,1,Low Confidence Mapping,4498425,2789037,0.43
INV-H3-000096,1,Low Confidence Mapping,4376775,4412053,0.38
INV-H3-000097,1,Low Confidence Mapping,1082275,1000564,0.41
INV-H3-000098,1,Low Confidence Mapping,2210575,2735414,0.4
INV-H3-000099,1,Low Confidence Mapping,2604025,2625691,0.53
INV-H3-000100,0,,2109675,2109675,0.44
INV-H3-000085,1,Low Confidence Mapping,5286550,1367319,0.41
INV-H3-000102,1,Low Confidence Mapping,5530550,5255671,0.43
INV-H3-000103,1,Low Confidence Mapping,2405825,2296594,0.47
INV-H3-000104,1,Low Confidence Mapping,5068100,4911160,0.41
INV-H3-000105,1,Low Confidence Mapping,1106525,1192953,0.49
INV-H3-000106,1,Low Confidence Mapping,2825775,2634361,0.44
INV-H3-000107,1,Low Confidence Mapping,2525750,2584378,0.43
INV-H3-000108,1,Low Confidence Mapping,3817925,4367322,0.43
INV-H3-000109,1,Low Confidence Mapping,7058775,5408087,0.39
INV-H3-000110,1,Low Confidence Mapping,1788450,1684768,0.53
INV-H3-000111,1,Low Confidence Mapping,2331000,2383875,0.53
INV-H3-000112,1,Low Confidence Mapping,1873375,1742398,0.47
INV-H3-000113,1,Low Confidence Mapping,5757025,5731381,0.44
INV-H3-000114,1,Low Confidence Mapping,1259700,1192814,0.52
INV-H3-000115,1,Low Confidence Mapping,3328425,2667417,0.43
INV-H3-000116,1,Low Confidence Mapping,3876425,4073539,0.44
INV-H3-000117,1,Low Confidence Mapping,1101825,1089825,0.54
INV-H3-000118,1,Low Confidence Mapping,1903975,1748994,0.53
